losses,preds,lprobs,mpreds,mlprobs,cands,mcands,mrefs,fname,index,dataset,subset,best_fense.cands.bert_score.precision,best_fense.cands.bert_score.recall,best_fense.cands.bert_score.f1,best_fense.cands.sents_div1.cands,best_fense.cands.sents_div1.mrefs,best_fense.cands.sents_div1.ratio,best_fense.cands.sents_div2.cands,best_fense.cands.sents_div2.mrefs,best_fense.cands.sents_div2.ratio,best_fense.cands.sents_div3.cands,best_fense.cands.sents_div3.mrefs,best_fense.cands.sents_div3.ratio,best_fense.cands.sent_len_cands,best_fense.cands.sent_len.mrefs,best_fense.cands.sent_len.ratio,best_fense.cands.empty_sents,best_fense.cands.new_words,best_fense.cands.bleu_1,best_fense.cands.bleu_2,best_fense.cands.bleu_3,best_fense.cands.bleu_4,best_fense.cands.meteor,best_fense.cands.rouge_l,best_fense.cands.cider_d,best_fense.cands.spice,best_fense.cands.spider,best_fense.cands.sbert_sim,best_fense.cands.fer.add_tail_prob,best_fense.cands.fer.repeat_event_prob,best_fense.cands.fer.repeat_adv_prob,best_fense.cands.fer.remove_conj_prob,best_fense.cands.fer.remove_verb_prob,best_fense.cands.fer.error_prob,best_fense.cands.fer,best_fense.cands.fense,best_fense.cands.spider_fl
"[1.7029615640640259, 0.7019363045692444, 2.4420247077941895, 1.030922293663025, 1.0960558652877808]","[4, 1738, 1600, 4, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-0.6181270480155945,"[[4, 1738, 1600, 4, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 34, 1600, 4, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.6181270480155945, -0.6983033418655396, -1.0293346643447876]",a woman giving a speech,"['a woman giving a speech', 'a woman is giving a speech', 'a woman is speaking']","['an adult female speaks in a quiet environment', 'a woman is giving a speech', 'a woman speeches', 'a woman is speaking', 'a woman speaking']",1vCYiVvZ7VE_30.flac,863,audiocaps,test,0.967782199382782,0.9600245356559753,0.9638863801956177,0.8,0.9666666666666668,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.8,1.0416666666666667,0.0,0.0,0.9999999998000002,0.8660254035895831,0.6299605247829473,0.00010573712631013246,0.4645695216158345,0.8944281524926685,1.3230784380685483,0.3076923076923077,0.815385372880428,0.7782246470451355,0.0008247056393884122,0.0005858525983057916,0.00028073322027921677,0.0005414769402705133,0.003422375535592437,0.0033134021796286106,0.0,0.7782246470451355,0.815385372880428
"[2.7029011249542236, 2.2546615600585938, 1.7194079160690308, 2.4315717220306396, 1.261425256729126]","[132, 57, 281, 19, 298, 57, 447, 18, 10, 91, 2, 0, 0, 0, 0]",-0.9297828674316406,"[[132, 57, 281, 19, 298, 57, 447, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [132, 57, 281, 19, 298, 57, 447, 18, 10, 91, 2, 0, 0, 0, 0, 0, 0, 0, 0], [132, 57, 281, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0718536376953125, -0.9297828674316406, -1.1016618013381958]",birds are chirping and people are talking in the background,"['birds are chirping and people are talking', 'birds are chirping and people are talking in the background', 'birds are chirping and a man is speaking']","['bees buzz while birds call followed by man speaking', 'a man talking softly as insects buzz by while birds chirp in the background', 'birds chirping as insects buzzing followed by a man talking in the distance', 'bees buzz and birds call followed by man speaking', 'insects are buzzing and birds are chirping']",jj2RyNDj7no_440.flac,864,audiocaps,test,0.9635186195373535,0.9534591436386108,0.9584553837776184,0.9,0.9714285714285713,0.9264705882352943,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.4,0.9615384615384615,0.0,0.0,0.8999999999100001,0.7071067811119086,0.5723571212125409,7.194089027686696e-05,0.26695440531934334,0.45522388059701485,0.9028745177662554,0.23076923076923073,0.5668218742677431,0.7237346768379211,0.03555835038423538,0.050662439316511154,0.0018470020731911063,0.1534934639930725,0.15228770673274994,0.31156793236732483,0.0,0.7237346768379211,0.5668218742677431
"[2.7558908462524414, 2.6720969676971436, 2.3522069454193115, 1.1638925075531006, 2.256094455718994]","[4, 518, 34, 305, 19, 4, 1184, 34, 500, 2, 0, 0, 0, 0, 0]",-0.9457907676696777,"[[4, 518, 34, 305, 19, 4, 1184, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 68, 4, 1184, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 1053, 68, 4, 1184, 659, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9457907676696777, -0.9527018666267395, -1.0711452960968018]",a man is speaking and a motor is running,"['a man is speaking and a motor is running', 'a man is speaking while a motor is running', 'a man speaks while a motor runs']","['an engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks', 'a man talking followed by plastic clacking and a woman speaking as steam hisses while a bus engine runs idle in the background', 'a man speaks with some faint clicks and humming', 'a man is giving a speech', 'an adult male is speaking and a bus hisses']",6dLkgq9EKPE_30.flac,865,audiocaps,test,0.9620044827461243,0.9608621597290039,0.9614297151565552,0.7777777777777778,0.9231884057971016,0.8424908424908424,1.0,1.0,1.0,1.0,1.0,1.0,9.0,14.0,0.6428571428571429,0.0,0.0,0.6666666665185187,0.6454972242199767,0.5631239400880986,0.4153509236178322,0.22478572330462376,0.5532879818594103,0.4385272590414368,0.05714285714285715,0.24783505809214698,0.47911521792411804,0.07057660818099976,0.09232033044099808,0.0030125968623906374,0.2801639437675476,0.2772894501686096,0.5244315266609192,0.0,0.47911521792411804,0.24783505809214698
"[2.6083168983459473, 2.9786484241485596, 3.046628952026367, 2.00665283203125, 3.9749863147735596]","[4, 186, 238, 845, 19, 4, 247, 946, 112, 2, 0, 0, 0, 0, 0]",-1.1475470066070557,"[[4, 186, 238, 845, 19, 4, 247, 946, 112, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 186, 238, 845, 19, 60, 4, 247, 946, 112, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 186, 238, 34, 4416, 19, 4, 247, 845, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.1475470066070557, -1.2061972618103027, -1.277368426322937]",a car horn honks and a vehicle drives by,"['a car horn honks and a vehicle drives by', 'a car horn honks and then a vehicle drives by', 'a car horn is triggered and a vehicle honks']","['a horn sounds as wind blows followed by motor vehicle engine noise', 'a horn playing as a vehicle drives in the distance as gusts of wind blow', 'a horn beeps a tune and a large motor vehicle engine is running and gets louder', 'a vehicle horn honking followed by a bus driving in the distance', 'musical horns from an approaching vehicle with a humming engine']",GGgQR7aIofY_40.flac,866,audiocaps,test,0.9663122296333313,0.9623104929924011,0.9643012285232544,0.8888888888888888,0.9191666666666667,0.9670595346025989,1.0,1.0,1.0,1.0,1.0,1.0,9.0,13.0,0.6923076923076923,0.0,0.0,0.695986135145402,0.48326846480711544,0.31022346444907406,4.5936133196460516e-05,0.1933763821081525,0.3986928104575163,0.5278182567235323,0.14634146341463414,0.33707986006908325,0.7408748865127563,0.04318380355834961,0.04888591915369034,0.0019780697766691446,0.18837761878967285,0.1470811665058136,0.32739686965942383,0.0,0.7408748865127563,0.33707986006908325
"[3.108020305633545, 2.8287787437438965, 3.4446558952331543, 2.814582109451294, 3.341040849685669]","[4, 558, 3867, 19, 4, 591, 1950, 2, 0, 0, 0, 0, 0, 0, 0]",-1.0476235151290894,"[[4, 558, 3867, 19, 4, 591, 1950, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 3867, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 3867, 19, 4, 1738, 1950, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0476235151290894, -1.0753893852233887, -1.0806083679199219]",a baby cries and a child laughs,"['a baby cries and a child laughs', 'a baby cries and a woman speaks', 'a baby cries and a woman laughs']","['a child talking then laughing with a man as an animal gurgles followed by a man talking', 'a woman speaking and person laughing followed by some gurgling and squeaking', 'a child talking then laughing with a man as an animal gurgles', 'young child speaking with giggling', 'an animal gurgling followed by a bell clinking as a kid yells and a man laughs then speaks']",S0SQyFXbqF8_30.flac,867,audiocaps,test,0.9743650555610657,0.9647361636161804,0.9695194959640503,0.8571428571428571,0.8973856209150327,0.9551555509312245,1.0,0.9875,1.0126582278481011,1.0,1.0,1.0,7.0,12.8,0.546875,0.0,0.0,0.7142857141836736,0.4879500363987507,3.62460124272737e-06,1.0445522728736977e-08,0.10619262137117051,0.29647630619684084,0.2282304174707251,0.07142857142857142,0.14982949444964827,0.40842756628990173,0.07246696949005127,0.07637611031532288,0.002445451682433486,0.30213356018066406,0.25015702843666077,0.5278690457344055,0.0,0.40842756628990173,0.14982949444964827
"[3.108494520187378, 2.475466728210449, 3.0532119274139404, 3.2668581008911133, 3.1379804611206055]","[82, 34, 58, 1074, 462, 4, 434, 1066, 2, 0, 0, 0, 0, 0, 0]",-1.1888805627822876,"[[82, 34, 58, 1074, 462, 4, 1066, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 34, 58, 1074, 462, 4, 434, 1066, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 34, 58, 1074, 462, 4, 1066, 19, 60, 4, 33, 34, 2379, 30, 4, 451, 2, 0, 0]]","[-1.1906808614730835, -1.1888805627822876, -1.333919644355774]",water is being poured into a metal container,"['water is being poured into a container', 'water is being poured into a metal container', 'water is being poured into a container and then a person is chewing on a surface']","['liquid is trickling splashing and gurgling while filling a container', 'tap water is running followed by a tapping noise', 'a cup is filled from a faucet', 'water pouring into a container followed by grain grinding and plastic tapping', 'water pouring into a plastic container followed by sand grinding']",bLZFtoWXYTA_0.flac,868,audiocaps,test,0.9731176495552063,0.963971734046936,0.9685209393501282,1.0,0.9714285714285715,1.0294117647058822,1.0,1.0,1.0,1.0,1.0,1.0,8.0,9.6,0.8333333333333334,0.0,0.0,0.6249999999218752,0.4225771273076633,3.0989904707566086e-06,8.783602618320611e-09,0.2318476720937065,0.43571428571428567,0.4682636065352796,0.1904761904761905,0.32936989850573506,0.6012072563171387,0.0387386828660965,0.06418292969465256,0.001065662014298141,0.024937070906162262,0.24952282011508942,0.2472304403781891,0.0,0.6012072563171387,0.32936989850573506
"[1.8837460279464722, 2.943356513977051, 1.2932438850402832, 1.8559924364089966, 1.8401191234588623]","[4, 2782, 658, 34, 611, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0]",-0.9356942772865295,"[[4, 2782, 658, 34, 611, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2782, 658, 34, 611, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 2782, 658, 34, 611, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9356942772865295, -1.12075936794281, -1.1044435501098633]",a motorcycle engine is idling and a man is speaking,"['a motorcycle engine is idling and a man is speaking', 'a motorcycle engine is idling and a man speaks', 'a man is speaking and a motorcycle engine is idling']","['an engine running and male speech', 'motorcycle engine idling as man starts talking', 'a motorcycle engine is running while a man is talking', 'a man speaking followed by another man speaking in the background as a motorcycle engine runs idle', 'engine sounds with a man speaking']",ndxkSQKxaak_30.flac,869,audiocaps,test,0.9743706583976746,0.9642751812934875,0.9692950248718262,0.8,0.924705882352941,0.8651399491094149,1.0,0.9875,1.0126582278481011,1.0,1.0,1.0,10.0,9.2,1.0869565217391306,0.0,0.0,0.9999999998000004,0.7453559923467181,0.5928155506226452,0.41535092362936976,0.3869764729364959,0.7000000000000001,1.6319696017411947,0.3636363636363636,0.9978029826887791,0.7768908739089966,0.05907291918992996,0.08212541043758392,0.003132074372842908,0.21942493319511414,0.20940397679805756,0.42171600461006165,0.0,0.7768908739089966,0.9978029826887791
"[2.8397481441497803, 3.3833656311035156, 1.5200716257095337, 2.419813632965088, 3.4503462314605713]","[4, 1923, 324, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0]",-0.9098694920539856,"[[4, 1923, 324, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1923, 324, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1923, 324, 34, 500, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9098694920539856, -0.9281381368637085, -0.965002179145813]",a sewing machine is running and a man is speaking,"['a sewing machine is running and a man is speaking', 'a sewing machine is running', 'a sewing machine is running and a man speaks']","['vibrations from a sewing machine in bursts', 'a sewing machine stitches rapidly then slows and then returns to rapid sewing', 'vibrations from a sewing machine', 'sewing machine running then slowing to a stop followed by starting again', 'a man yells in the background and a sewing machine sews garments']",ii3Geza3hAU_210.flac,870,audiocaps,test,0.9715083241462708,0.9565827250480652,0.9639652371406555,0.8,0.9525641025641025,0.8398384925975775,1.0,1.0,1.0,1.0,1.0,1.0,10.0,9.8,1.0204081632653061,0.0,0.0,0.5731115270399652,0.4566661956357886,0.2773849848214317,3.9748704377575614e-05,0.29380448911797824,0.4979591836734694,1.8258691870094106,0.24,1.0329345935047054,0.5714598894119263,0.0605834536254406,0.08604981005191803,0.003055993001908064,0.22946451604366302,0.22983777523040771,0.44891273975372314,0.0,0.5714598894119263,1.0329345935047054
"[2.467679262161255, 2.857654571533203, 2.954580068588257, 2.79231595993042, 1.097740888595581]","[4, 33, 34, 1294, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.0441105365753174,"[[4, 33, 34, 1294, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 33, 1294, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 33, 4377, 121, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0441105365753174, -1.0969820022583008, -1.2828458547592163]",a person is snoring,"['a person is snoring', 'a person snoring', 'a person snores loudly']","['high pitched snoring occurs in a rhythmic pattern', 'high pitched snoring occurs repeatedly', 'plastic clicking and clacking followed by a woman snoring', 'plastic clicking and tapping followed by a woman snoring', 'a person snoring']",niwgMbB6tpQ_10.flac,871,audiocaps,test,0.9757193326950073,0.9637031555175781,0.9696720838546753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.8,0.5882352941176471,0.0,0.0,0.7499999998125002,0.499999999854167,4.999999998194451e-06,1.8803015455638737e-08,0.43736318486388026,0.8798076923076923,1.3217805473190471,0.0,0.6608902736595236,0.6974098086357117,0.04965818673372269,0.09359822422266006,0.0017814839957281947,0.04965287819504738,0.2919391989707947,0.3387991189956665,0.0,0.6974098086357117,0.6608902736595236
"[2.1224968433380127, 2.180244207382202, 1.6626676321029663, 2.9546027183532715, 1.4767788648605347]","[4, 518, 305, 75, 132, 281, 18, 10, 91, 2, 0, 0, 0, 0, 0]",-0.79373699426651,"[[132, 281, 19, 4, 518, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 305, 75, 132, 281, 18, 10, 91, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 1053, 19, 132, 133, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.8830583691596985, -0.79373699426651, -1.0946393013000488]",a man speaking with birds chirping in the background,"['birds chirping and a man speaking', 'a man speaking with birds chirping in the background', 'a man speaks and birds chirp']","['an adult male speaks birds chirp in the background and many insects are buzzing', 'a man talking as a swarm of insects are buzzing', 'a man talks and insects buzz', 'a man talking as a swam of insects buzz', 'insects buzzing as a man talks and birds chirp in the background']",AUJPx81qKtY_0.flac,872,audiocaps,test,0.9670805931091309,0.9648405909538269,0.9659509658813477,1.0,0.9577777777777777,1.0440835266821347,1.0,1.0,1.0,1.0,1.0,1.0,9.0,10.2,0.8823529411764707,0.0,0.0,0.6666666665185187,0.4999999998854169,0.329316877925984,4.939382735892778e-05,0.35405280508053977,0.5570776255707762,0.3047628922965841,0.1935483870967742,0.24915563969667914,0.699039876461029,0.019269565120339394,0.03240566700696945,0.0005192038952372968,0.016346275806427002,0.13506555557250977,0.15477071702480316,0.0,0.699039876461029,0.24915563969667914
"[2.370088815689087, 3.097743272781372, 2.1945011615753174, 1.675925612449646, 3.067030429840088]","[4, 518, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0]",-1.0443435907363892,"[[4, 518, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 68, 82, 34, 500, 19, 4, 109, 34, 1452, 2, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 82, 34, 500, 19, 4, 109, 34, 1452, 2, 0, 0, 0, 0, 0]]","[-1.0443435907363892, -1.1510692834854126, -1.1575121879577637]",a man is speaking and water is running,"['a man is speaking and water is running', 'a man is speaking while water is running and a dog is barking', 'a man is speaking and water is running and a dog is barking']","['water is running splashing and gurgling thumps occur an adult male speaks and people are talking in the background', 'plastic clanking before and after a man talking as water flows from a faucet while a child talks in the background', 'water flowing from a faucet with some light bangs and a man speaking', 'a man speaking as water runs from the faucet', 'faucet water flowing as plastic clanks and a man speaks followed by another plastic clank and a kid laughing in the background']",6i5eQOpFk_U_170.flac,873,audiocaps,test,0.9762523770332336,0.9622650146484375,0.9691977500915527,0.875,0.9277687225055645,0.9431229774991169,1.0,0.9904761904761905,1.0096153846153846,1.0,1.0,1.0,8.0,16.8,0.47619047619047616,0.0,0.0,0.772184789568475,0.5404167775897939,0.3502191277858628,5.24735797611901e-05,0.28730704165090953,0.465648854961832,0.2916796772132688,0.16216216216216214,0.2269209196877155,0.6644291877746582,0.06884470582008362,0.0898476094007492,0.002860633423551917,0.27786388993263245,0.27418336272239685,0.5178312659263611,0.0,0.6644291877746582,0.2269209196877155
"[3.3616204261779785, 3.11948299407959, 3.2482025623321533, 4.484302997589111, 3.290355682373047]","[4, 734, 732, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0]",-0.9822287559509277,"[[4, 734, 732, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 734, 732, 19, 4, 591, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 734, 34, 1796, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9822287559509277, -1.054922103881836, -1.0135728120803833]",a clock ticks and a woman speaks,"['a clock ticks and a woman speaks', 'a clock ticks and a child speaks', 'a clock is ticking and a woman is speaking']","['a woman is speaking as surface is scratched followed by ticktock sounds', 'rustling and soft speech and then a clock chimes', 'wood sanding followed by a woman talking as a clock ticks proceeded by a cuckoo clock alarm cooing and bell ringing', 'rustling and distant sanding with nearby ticking and chiming from a coo clock', 'sounds of a mechanical clock']",XWw7ZM1c_QA_30.flac,874,audiocaps,test,0.9715115427970886,0.9618638753890991,0.9666624069213867,0.8571428571428571,0.9076312576312576,0.9443734445416022,1.0,0.99,1.0101010101010102,1.0,1.0,1.0,7.0,12.0,0.5833333333333334,0.0,0.0,0.8571428570204083,0.6546536706066618,0.4409111382334846,6.803749331879301e-05,0.17583398275762196,0.45607476635514016,0.5174847149080887,0.2352941176470588,0.3763894162775737,0.5741497874259949,0.048291631042957306,0.050355225801467896,0.0019488252000883222,0.21545545756816864,0.1626742035150528,0.3523807227611542,0.0,0.5741497874259949,0.3763894162775737
"[3.449537992477417, 4.220897674560547, 2.746772289276123, 3.000206470489502, 3.4771010875701904]","[195, 34, 145, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0]",-0.9947035312652588,"[[195, 34, 145, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [195, 34, 145, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [195, 34, 145, 19, 4, 518, 34, 305, 19, 4, 1085, 255, 34, 831, 2, 0, 0, 0, 0]]","[-0.9947035312652588, -1.198212742805481, -1.3152995109558105]",music is playing and a man is speaking,"['music is playing and a man is speaking', 'music is playing and a man speaks', 'music is playing and a man is speaking and a sizzling sound is present']","['music is ongoing while two adult males speak and sizzling and crackling occur along with random metal scraping', 'frying and talking right after music starts', 'music plays while two men speak each other with dishes clanking and food sizzling', 'instrumental music playing followed by two men speaking as food and oil sizzle and metal clanking against a pot', 'music then sizzle of frying food while male speaks']",SQHYl2Kp5ww_10.flac,875,audiocaps,test,0.9573425054550171,0.9571541547775269,0.9572430849075317,0.875,0.9783625730994153,0.8943514644351463,1.0,1.0,1.0,1.0,1.0,1.0,8.0,13.4,0.5970149253731343,0.0,0.0,0.7499999999062501,0.32732683531015033,2.6137897924949693e-06,7.730551755713151e-09,0.14776564760190966,0.2760180995475113,0.3065938672985784,0.14634146341463414,0.22646766535660628,0.5786541104316711,0.06321659684181213,0.08660364151000977,0.0030013537034392357,0.2411973923444748,0.2295236438512802,0.4583683907985687,0.0,0.5786541104316711,0.22646766535660628
"[2.540036678314209, 3.280158042907715, 3.1443047523498535, 4.247982025146484, 4.186659812927246]","[4, 109, 34, 1452, 19, 1293, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-1.147860050201416,"[[4, 109, 34, 1452, 19, 1293, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 109, 800, 19, 1857, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 109, 34, 797, 19, 1293, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.147860050201416, -1.2421677112579346, -1.1852636337280273]",a dog is barking and growling,"['a dog is barking and growling', 'a dog pants and growls', 'a dog is panting and growling']","['rustling and breathing', 'a pig snorting as dogs are growling and breathing heavily while grass and leaves rustle', 'snorting and breathing', 'dogs growling as a pig snorts while grass rustles and someone is heavily breathing', 'a boar snorting as dogs growl and heavily breathe while footsteps shuffle on foliage and crickets chirp in the background']",4UPOUGVMlEs_30.flac,876,audiocaps,test,0.9692829251289368,0.9673921465873718,0.9683271646499634,1.0,0.9766666666666668,1.023890784982935,1.0,1.0,1.0,1.0,1.0,1.0,6.0,11.0,0.5454545454545454,0.0,0.0,0.6666666665555557,1.1547005381675566e-08,3.218297948023898e-11,1.82574185791694e-12,0.07817589576547232,0.3333333333333333,0.07429454886697295,0.0588235294117647,0.06655903913936882,0.453451544046402,0.31843873858451843,0.09498520195484161,0.0013647674350067973,0.4357289671897888,0.4262922704219818,0.9745894074440002,1.0,0.04534515440464019,0.0066559039139368805
"[2.651291847229004, 1.6393622159957886, 2.4026315212249756, 2.145263910293579, 2.8941895961761475]","[4, 1191, 186, 658, 1186, 19, 965, 881, 2, 0, 0, 0, 0, 0, 0]",-1.2188724279403687,"[[4, 1191, 186, 1601, 19, 965, 881, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1191, 186, 658, 1186, 19, 965, 881, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1191, 186, 658, 1186, 19, 1601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.2276878356933594, -1.2188724279403687, -1.343636155128479]",a race car engine revs and tires squeal,"['a race car accelerates and tires squeal', 'a race car engine revs and tires squeal', 'a race car engine revs and accelerates']","['a vehicle engine driving by while tires skid', 'a race car accelerating and tires skidding', 'a racing vehicle accelerating and revving while tires skid and squeal', 'a car engine revving and the squealing of tires', 'a car accelerating and squealing on road']",o3mZR8OvPko_30.flac,877,audiocaps,test,0.9713163375854492,0.9613130688667297,0.9662870168685913,1.0,0.9818181818181818,1.0185185185185186,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.4,0.9523809523809523,0.0,0.0,0.8749999997812503,0.7071067810034577,0.43679023225028574,6.389431040650488e-05,0.33424404548820685,0.6747787610619468,1.1872048473474393,0.30769230769230765,0.7474485775198735,0.8165640234947205,0.02092612534761429,0.017838159576058388,0.0019466024823486805,0.11415476351976395,0.07527898997068405,0.1501987874507904,0.0,0.8165640234947205,0.7474485775198735
"[2.2456209659576416, 3.0742721557617188, 3.461367607116699, 2.660146713256836, 2.9797332286834717]","[4, 518, 34, 305, 19, 132, 57, 281, 18, 10, 91, 2, 0, 0, 0]",-0.9825312495231628,"[[4, 518, 34, 305, 19, 132, 57, 281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 132, 57, 281, 18, 10, 91, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 1229, 34, 1719, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.117824912071228, -0.9825312495231628, -1.1426746845245361]",a man is speaking and birds are chirping in the background,"['a man is speaking and birds are chirping', 'a man is speaking and birds are chirping in the background', 'a man is speaking and a bird is cooing']","['a child talking then a man speaking with bird sounds in the background', 'a repeated whistling sound and a small child babbling followed by a man talking', 'whistling is ongoing a child speaks and an adult male speaks birds coo and rustling and soft metal clattering are occurring', 'a man talking while a child talks and a person whistles followed by pigeons cooing and metal tapping and rattling', 'a baby talking and a male speaking']",MVGhC-xB79s_30.flac,878,audiocaps,test,0.9724000096321106,0.9625385999679565,0.9674381017684937,1.0,0.8589010989010989,1.1642784032753326,1.0,1.0,1.0,1.0,1.0,1.0,11.0,15.0,0.7333333333333333,0.0,0.0,0.7579571981123541,0.4354132607931062,0.259935773755704,3.678208851074398e-05,0.2276421596352995,0.4925975773889637,0.1564813391636603,0.1276595744680851,0.14207045681587271,0.5243024230003357,0.03674808144569397,0.05550838261842728,0.001836056588217616,0.14913278818130493,0.16259153187274933,0.32800984382629395,0.0,0.5243024230003357,0.14207045681587271
